X,Y,rTemp,rRS
-993,182,4.71917819976807,609.299255371094
-893,182,7.82602739334106,506.887268066406
-793,182,8.17808246612549,579.173828125
-693,182,9.18904113769531,468.014068603516
-593,182,9.58835601806641,489.688262939453
-493,182,9.46643829345703,405.98291015625
-393,182,8.99657535552979,424.020355224609
-293,182,8.06506824493408,517.591857910156
-193,182,7.92739725112915,489.367126464844
-93,182,7.48493146896362,499.454193115234
7,182,7.15890407562256,645.341003417969
107,182,6.96438360214233,512.749084472656
207,182,7.8952054977417,459.363189697266
307,182,7.11986303329468,648.511169433594
407,182,6.81027412414551,651.883850097656
507,182,7.35136985778809,630.756774902344
607,182,6.74452066421509,549.720642089844
707,182,6.62808227539062,908.753601074219
807,182,6.356849193573,904.304016113281
907,182,6.1047945022583,496.897216796875
1007,182,7.27191781997681,434.515228271484
1107,182,7.42945194244385,455.803100585938
1207,182,8.15205478668213,532.8818359375
1307,182,8.51301383972168,483.847381591797
1907,182,9.16232872009277,667.508178710938
2007,182,6.73150682449341,793.119262695312
2107,182,9.34109592437744,743.591369628906
2207,182,8.5404109954834,689.769226074219
2307,182,10.0164384841919,767.69921875
-1993,82,10.5972604751587,1593.81164550781
-1893,82,10.5821914672852,951.657531738281
-1793,82,9.13424682617188,998.926635742188
-1693,82,7.26164388656616,615.609069824219
-1593,82,8.10000038146973,601.947937011719
-1493,82,7.16369867324829,620.334228515625
-1393,82,8.32054805755615,557.30859375
-1293,82,9.97328758239746,752.284240722656
-1193,82,3.4212327003479,591.318359375
-1093,82,6.44589042663574,480.247650146484
-993,82,5.38356161117554,606.390380859375
-893,82,5.56095886230469,523.8662109375
-793,82,4.63493156433105,746.745788574219
-693,82,8.88424682617188,837.052673339844
-593,82,9.76780796051025,645.468505859375
-493,82,9.45205497741699,651.737915039062
-393,82,9.51027393341064,483.198822021484
-293,82,8.85068511962891,512.638427734375
-193,82,8.18287658691406,691.500305175781
-93,82,9.19589042663574,505.761962890625
7,82,8.26301383972168,529.987670898438
107,82,8.18219184875488,491.960235595703
207,82,7.91506862640381,502.476684570312
307,82,8.1410961151123,588.199951171875
407,82,8.21575355529785,661.16552734375
507,82,8.63835620880127,816.523803710938
607,82,7.98835611343384,896.615783691406
707,82,7.24315071105957,954.204895019531
807,82,6.63835620880127,867.275085449219
907,82,8.44589042663574,527.447265625
1007,82,8.82534217834473,555.498596191406
1107,82,9.66780853271484,622.646484375
1207,82,8.19863033294678,449.313995361328
1307,82,8.3828763961792,479.658630371094
1407,82,9.48356151580811,553.440490722656
1707,82,11.084246635437,715.371459960938
1807,82,10.9534244537354,715.371459960938
1907,82,10.6212329864502,712.100036621094
2007,82,8.06027412414551,658.454833984375
2107,82,10.2582187652588,616.028625488281
2207,82,10.3054790496826,688.671997070312
2307,82,11.6349315643311,657.815124511719
2407,82,11.7636985778809,652.417724609375
-1993,-18,11.4712333679199,1380.24243164062
-1893,-18,12.7232875823975,669.231994628906
-1793,-18,8.65547943115234,561.131896972656
-1693,-18,7.43082189559937,458.465759277344
-1593,-18,8.64931488037109,506.260986328125
-1493,-18,8.75410938262939,531.802856445312
-1393,-18,8.89246559143066,529.132385253906
-1293,-18,12.1547946929932,784.630798339844
-1193,-18,4.37465763092041,744.601989746094
-1093,-18,2.9335618019104,617.651000976562
-993,-18,8.06164360046387,701.487243652344
-893,-18,5.44863033294678,970.560607910156
-793,-18,2.30684947967529,663.268859863281
-693,-18,8.99726009368896,518.8857421875
-593,-18,8.64863014221191,578.064392089844
-493,-18,9.49657535552979,689.195373535156
-393,-18,9.39931488037109,496.945770263672
-293,-18,9.32397270202637,594.338073730469
-193,-18,9.07465744018555,539.994445800781
-93,-18,10.202054977417,544.099792480469
7,-18,9.5404109954834,564.673156738281
107,-18,8.70273971557617,526.467712402344
207,-18,8.21986293792725,599.591125488281
307,-18,8.85410976409912,734.6064453125
407,-18,8.67671203613281,751.227722167969
507,-18,9.26917839050293,625.605224609375
607,-18,8.73561668395996,647.848937988281
707,-18,9.27739715576172,847.15966796875
807,-18,9.18904113769531,647.154907226562
907,-18,9.30410957336426,557.534790039062
1007,-18,9.01301383972168,652.527709960938
1107,-18,9.62054824829102,675.728454589844
1207,-18,9.51301383972168,614.948303222656
1307,-18,10.3657531738281,595.54833984375
1407,-18,9.51369857788086,738.072143554688
1707,-18,10.9794521331787,675.286682128906
1807,-18,10.4876708984375,692.652404785156
1907,-18,9.51643848419189,597.971496582031
2007,-18,9.12808227539062,692.129028320312
2107,-18,10.4732875823975,760.026672363281
2207,-18,11.2157535552979,824.158874511719
2307,-18,11.6691780090332,790.276062011719
2407,-18,12.4636993408203,710.280639648438
-1993,-118,12.2602739334106,1056.34790039062
-1893,-118,11.904109954834,696.036926269531
-1793,-118,9.87808227539062,457.158386230469
-1693,-118,8.98561668395996,482.206695556641
-1593,-118,8.2739725112915,631.44775390625
-1493,-118,10.3308219909668,714.659790039062
-1393,-118,9.16643810272217,594.075439453125
-1293,-118,11.9726028442383,893.340759277344
-1193,-118,11.3780822753906,575.549865722656
-1093,-118,9.71575355529785,587.235168457031
-993,-118,8.50616455078125,673.064819335938
-893,-118,6.09794521331787,665.077575683594
-793,-118,2.4595890045166,380.634033203125
-693,-118,8.69999980926514,369.320220947266
-593,-118,9.05410957336426,445.942657470703
-493,-118,9.36164379119873,475.627227783203
-393,-118,9.25,409.228912353516
-293,-118,10.6143836975098,606.450256347656
-193,-118,10.9458904266357,581.805603027344
-93,-118,11.0801372528076,528.898132324219
7,-118,10.4424657821655,558.209838867188
107,-118,10.7294521331787,571.051940917969
207,-118,9.41849327087402,597.337280273438
307,-118,9.07054805755615,864.137817382812
407,-118,9.66301345825195,727.579223632812
507,-118,10.1150684356689,682.395202636719
607,-118,9.10821914672852,839.481994628906
707,-118,9.96232891082764,713.113708496094
807,-118,9.53698635101318,650.454162597656
907,-118,9.67534255981445,701.826293945312
1007,-118,9.88493156433105,767.239929199219
1107,-118,10.7301368713379,623.672424316406
1207,-118,10.7095890045166,674.487487792969
1307,-118,10.5739727020264,665.216857910156
1407,-118,10.5342464447021,761.2158203125
1607,-118,10.5102739334106,774.28662109375
1707,-118,9.32054805755615,632.218811035156
1807,-118,8.46575355529785,766.334045410156
1907,-118,9.41232872009277,629.76708984375
2007,-118,10.2630138397217,676.89013671875
2107,-118,13.2171230316162,1140.28234863281
2207,-118,12.6753425598145,1184.732421875
2307,-118,12.370548248291,692.19482421875
-1993,-218,12.1787672042847,1025.76599121094
-1893,-218,15.8438358306885,982.315734863281
-1793,-218,10.2534246444702,789.913452148438
-1693,-218,8.74657535552979,546.34130859375
-1593,-218,8.90821933746338,524.781127929688
-1493,-218,11.5609588623047,643.507934570312
-1393,-218,9.9356164932251,597.531616210938
-1293,-218,7.2739725112915,603.164916992188
-1193,-218,8.40890407562256,601.061157226562
-1093,-218,10.5541095733643,958.369384765625
-993,-218,8.65958881378174,559.328247070312
-893,-218,3.64178085327148,613.103454589844
-793,-218,4.25273990631104,457.527465820312
-693,-218,6.94246578216553,526.674682617188
-593,-218,8.17945194244385,428.173400878906
-493,-218,9.19315052032471,514.472106933594
-393,-218,9.89794540405273,430.17529296875
-293,-218,10.8136987686157,634.615417480469
-193,-218,10.4047946929932,438.857055664062
-93,-218,10.7904109954834,337.238311767578
7,-218,11.2842464447021,612.270141601562
107,-218,10.8780822753906,605.795776367188
207,-218,11.3047943115234,569.734680175781
307,-218,10.7767124176025,888.872497558594
407,-218,10.3787670135498,879.249816894531
507,-218,10.1006851196289,850.427551269531
607,-218,10.5945205688477,862.334838867188
707,-218,10.3616437911987,831.773254394531
807,-218,10.4390411376953,741.298767089844
907,-218,10.4732875823975,799.726928710938
1007,-218,10.9191780090332,707.221008300781
1107,-218,11.5267124176025,769.096923828125
1207,-218,11.1013698577881,612.470947265625
1307,-218,10.6664381027222,871.385498046875
1407,-218,12.1013698577881,740.320129394531
1507,-218,11.550684928894,733.261901855469
1607,-218,11.4869861602783,630.132690429688
1707,-218,10.1986303329468,664.754699707031
1807,-218,9.96301364898682,711.962707519531
1907,-218,11.5883560180664,1064.25109863281
2007,-218,12.7773971557617,682.413146972656
2107,-218,13.3739719390869,1280.9267578125
2207,-218,14.2369861602783,1163.82373046875
-1993,-318,12.5465755462646,1199.541015625
-1893,-318,17.1760272979736,839.218688964844
-1793,-318,9,658.530883789062
-1693,-318,9.84041118621826,764.892333984375
-1593,-318,12.2287673950195,370.138275146484
-1493,-318,11.3547945022583,729.0380859375
-1393,-318,12.1965751647949,674.385131835938
-1293,-318,8.70273971557617,692.695434570312
-1193,-318,8.29383563995361,650.313903808594
-1093,-318,11.581506729126,578.066467285156
-993,-318,10.7219181060791,589.172058105469
-893,-318,6.88356161117554,483.477874755859
-793,-318,6.71712303161621,484.704040527344
-693,-318,8.04452037811279,451.322631835938
-593,-318,8.04315090179443,568.969177246094
-493,-318,6.77739715576172,528.788513183594
-393,-318,10.663013458252,577.553161621094
-293,-318,10.5643835067749,648.165588378906
-193,-318,10.73561668396,317.053375244141
-93,-318,10.9527397155762,498.381378173828
7,-318,11.1698627471924,572.720642089844
107,-318,10.9116439819336,678.654235839844
207,-318,11.0849313735962,857.70556640625
307,-318,11.3993148803711,850.931396484375
407,-318,10.7034244537354,883.884521484375
507,-318,10.783561706543,903.397521972656
607,-318,10.8849315643311,845.842346191406
707,-318,11.1582193374634,828.514099121094
807,-318,11.7767124176025,836.728393554688
907,-318,11.2602739334106,688.545104980469
1007,-318,12.0273971557617,843.632568359375
1107,-318,11.668493270874,791.779052734375
1207,-318,11.6753425598145,766.945678710938
1307,-318,12.2828769683838,803.748596191406
1407,-318,12.0205478668213,745.637084960938
1507,-318,11.6883563995361,726.692077636719
1607,-318,11.8280820846558,649.753723144531
1707,-318,11.9732875823975,704.936462402344
1807,-318,11.7027397155762,673.949890136719
1907,-318,13.0739727020264,1035.53845214844
2007,-318,12.9123287200928,1321.33447265625
2107,-318,13.9719181060791,1011.62768554688
2207,-318,14.4308223724365,977.758178710938
-1993,-418,12.7232875823975,963.179565429688
-1893,-418,17.1404113769531,831.814575195312
-1793,-418,17.1801376342773,744.303405761719
-1693,-418,7.90547943115234,842.208618164062
-1593,-418,12.2808218002319,262.080413818359
-1493,-418,11.4089040756226,267.251647949219
-1393,-418,9.70205497741699,407.693450927734
-1293,-418,9.3143835067749,418.660369873047
-1193,-418,12.4054794311523,569.522521972656
-1093,-418,12.7801370620728,628.322814941406
-993,-418,13.7424659729004,552.221435546875
-893,-418,4.72328758239746,603.51416015625
-793,-418,7.65068483352661,505.73095703125
-693,-418,8.32739734649658,630.7177734375
-593,-418,6.69726037979126,707.545837402344
-493,-418,7.16369867324829,551.457397460938
-393,-418,8.62534236907959,548.779235839844
-293,-418,6.43219184875488,542.920837402344
-193,-418,11.5739727020264,590.165771484375
-93,-418,11.4863014221191,519.843872070312
7,-418,11,553.892639160156
107,-418,11.1082191467285,781.155700683594
207,-418,12.4534244537354,853.936096191406
307,-418,12.7630138397217,967.396911621094
407,-418,11.6623287200928,875.652282714844
507,-418,12.1691780090332,809.007141113281
607,-418,12.3856163024902,744.706237792969
707,-418,12.3883562088013,825.74609375
807,-418,12.413013458252,782.813537597656
907,-418,12.5068492889404,821.723999023438
1007,-418,12.5410957336426,850.484008789062
1107,-418,12.3979454040527,760.271667480469
1207,-418,12.0472602844238,706.411987304688
1307,-418,12.1787672042847,837.560119628906
1407,-418,12.4260272979736,815.131713867188
1507,-418,12.6219177246094,730.405395507812
1607,-418,12.4116439819336,979.477905273438
1707,-418,12.0130138397217,728.049194335938
1807,-418,12.2301368713379,1166.34167480469
1907,-418,13.4123287200928,1072.80822753906
2007,-418,15.581506729126,1323.74353027344
2107,-418,15.6760272979736,1442.60498046875
-1993,-518,14.6890411376953,1108.95886230469
-1893,-518,17.0349311828613,467.213989257812
-1793,-518,17.0602741241455,1003.31091308594
-1693,-518,7.38356161117554,575.7421875
-1593,-518,11.8205480575562,271.901031494141
-1493,-518,11.4328765869141,640.849731445312
-1393,-518,9.8910961151123,428.757934570312
-1293,-518,9.23356151580811,495.427459716797
-1193,-518,10.8712329864502,412.558685302734
-1093,-518,12.1273975372314,577.392028808594
-993,-518,9.81095886230469,581.741638183594
-893,-518,9.42945194244385,424.444488525391
-793,-518,10.5712327957153,432.318939208984
-693,-518,9.62945175170898,685.307067871094
-593,-518,5.1856164932251,574.671997070312
-493,-518,4.46986293792725,583.637634277344
-393,-518,12.1589040756226,574.458923339844
-293,-518,11.2089042663574,529.962768554688
-193,-518,12.0602741241455,470.355377197266
-93,-518,12.4328765869141,563.377319335938
7,-518,12.4657535552979,832.317077636719
107,-518,12.5404109954834,834.987854003906
207,-518,12.6273975372314,878.230102539062
307,-518,13.0273971557617,1003.78137207031
407,-518,13.4801368713379,859.387634277344
507,-518,13.3376712799072,821.185241699219
607,-518,12.7965755462646,852.497619628906
707,-518,13.7089042663574,855.146728515625
807,-518,13.4732875823975,892.064208984375
907,-518,13.8575344085693,1026.7998046875
1007,-518,13.0945205688477,1061.25244140625
1107,-518,13.2369861602783,1090.37817382812
1207,-518,13.331506729126,1050.52758789062
1307,-518,13.283561706543,879.360168457031
1407,-518,13.1760272979736,1116.76477050781
1507,-518,13.2369861602783,1062.80041503906
1607,-518,12.8000001907349,1106.77844238281
1707,-518,10.5205478668213,748.567504882812
1807,-518,12.9191780090332,1153.69323730469
1907,-518,14.7897262573242,1094.88427734375
2007,-518,15.9726028442383,1361.41430664062
2107,-518,15.937671661377,1560.64990234375
-1993,-618,13.7095890045166,972.087768554688
-1893,-618,17.3835620880127,338.4775390625
-1793,-618,17.5150680541992,945.685974121094
-1693,-618,9.72328758239746,709.391784667969
-1593,-618,13.8904113769531,267.637176513672
-1493,-618,12.5739727020264,640.849731445312
-1393,-618,12.2773971557617,584.14990234375
-1293,-618,10.547945022583,442.801605224609
-1193,-618,10.6890411376953,412.558685302734
-1093,-618,12.2369861602783,585.220031738281
-993,-618,11.1089038848877,547.585876464844
-893,-618,11.7842464447021,511.466064453125
-793,-618,14.0287666320801,567.914672851562
-693,-618,7.22328758239746,415.551177978516
-593,-618,9.27054786682129,630.172424316406
-493,-618,4.96986293792725,518.33544921875
-393,-618,11.1821918487549,539.1884765625
-293,-618,10.7773971557617,528.057922363281
-193,-618,12.5136985778809,645.181396484375
-93,-618,12.5397262573242,698.22509765625
7,-618,12.7664384841919,809.713806152344
107,-618,13.7636985778809,1010.9892578125
207,-618,13.4116439819336,1078.07727050781
307,-618,13.4863014221191,1153.36450195312
407,-618,14.2698631286621,1279.267578125
507,-618,14.5547943115234,842.912231445312
607,-618,14.6547946929932,761.728515625
707,-618,14.1356163024902,1088.13781738281
807,-618,14.1616439819336,947.274719238281
907,-618,14.3239727020264,1330.5693359375
1007,-618,14.6287670135498,1119.46801757812
1107,-618,14.5068492889404,1320.49877929688
1207,-618,13.8116436004639,1101.09936523438
1307,-618,13.6417808532715,1092.25671386719
1407,-618,13.6616439819336,914.92822265625
1507,-618,13.6082191467285,1024.2822265625
1607,-618,13.1554794311523,859.781799316406
1707,-618,12.5527400970459,771.341125488281
1807,-618,14.5616436004639,1298.02282714844
1907,-618,15.1363010406494,1132.69201660156
2007,-618,15.8171234130859,1434.10876464844
2107,-618,16.4116439819336,1365.63793945312
-1993,-718,13.8945207595825,1018.90405273438
-1893,-718,14.9876708984375,887.564697265625
-1793,-718,18.4589042663574,316.523712158203
-1693,-718,18.4773979187012,1094.88940429688
-1593,-718,23.475341796875,255.664260864258
-1493,-718,16.3321914672852,823.957397460938
-1393,-718,12.3273973464966,634.229431152344
-1293,-718,11.2465753555298,542.228515625
-1193,-718,10.4938354492188,418.4580078125
-1093,-718,8.08630180358887,554.62890625
-993,-718,13.9061641693115,547.585876464844
-893,-718,13.2027397155762,514.826843261719
-793,-718,10.5102739334106,440.749420166016
-693,-718,8.34726047515869,579.657470703125
-593,-718,4.8143835067749,540.251892089844
-493,-718,5.11506843566895,604.148803710938
-393,-718,13.2767124176025,538.752685546875
-293,-718,13.1356163024902,393.373046875
-193,-718,12.949315071106,534.581665039062
-93,-718,13.5746574401855,711.090759277344
7,-718,13.831506729126,682.184020996094
107,-718,14.8376712799072,1002.10095214844
207,-718,14.8308219909668,1131.953125
307,-718,14.8856163024902,899.768493652344
407,-718,15.1623287200928,1298.07189941406
507,-718,15.2027397155762,1248.63342285156
607,-718,15.168493270874,1324.72680664062
707,-718,15.0547943115234,997.611572265625
807,-718,15.1013698577881,1017.81512451172
907,-718,15.2691783905029,1064.78955078125
1007,-718,15.4116439819336,1282.88256835938
1107,-718,15.7849311828613,1055.86999511719
1207,-718,14.716438293457,726.904296875
1307,-718,14.2301368713379,830.669372558594
1407,-718,14.1013698577881,823.059265136719
1507,-718,13.8500003814697,893.600219726562
1607,-718,12.3232879638672,1088.93249511719
1707,-718,11.9876708984375,1126.83984375
1807,-718,15.3424663543701,1090.23864746094
1907,-718,15.7575340270996,1087.34191894531
2007,-718,16.4068489074707,1211.47436523438
2107,-718,16.9356155395508,1117.15563964844
2207,-718,17.562328338623,1050.25659179688
-1893,-818,15.8232879638672,258.524719238281
-1793,-818,18.466438293457,294.617706298828
-1693,-818,18.1280822753906,332.473999023438
-1593,-818,16.7945213317871,224.652725219727
-1493,-818,19.8808212280273,366.410888671875
-1393,-818,17.1315078735352,194.651382446289
-1293,-818,20.1054801940918,180.906158447266
-1193,-818,13.9732875823975,587.426086425781
-1093,-818,12.3979454040527,539.820068359375
-993,-818,16.427396774292,286.570709228516
-893,-818,13.8506851196289,468.578216552734
-793,-818,14.1212329864502,563.716247558594
-693,-818,11.8178081512451,566.988464355469
-593,-818,4.2739725112915,540.949890136719
-493,-818,7.92945194244385,503.87109375
-393,-818,12.5205478668213,525.544555664062
-293,-818,13.3109588623047,529.638977050781
-193,-818,13.6958904266357,537.531921386719
-93,-818,14.2095890045166,664.891784667969
7,-818,14.7767124176025,747.569763183594
107,-818,14.8719177246094,760.877075195312
207,-818,15.5465755462646,1098.32165527344
307,-818,15.2308216094971,1239.76171875
407,-818,15.8582191467285,813.751403808594
507,-818,15.6226024627686,1319.55651855469
607,-818,15.1835613250732,1043.22692871094
707,-818,14.9595890045166,1122.4541015625
807,-818,15.0753421783447,1117.12036132812
907,-818,16.4589042663574,916.224731445312
1007,-818,16.2232875823975,1311.09973144531
1107,-818,16.0424652099609,1323.46887207031
1207,-818,15.7157535552979,739.552734375
1307,-818,15.4321918487549,755.061889648438
1407,-818,14.4657535552979,816.317749023438
1507,-818,14.4431505203247,1240.86279296875
1607,-818,11.6417808532715,966.242065429688
1707,-818,15.6143836975098,1258.71179199219
1807,-818,16.0664386749268,1096.34204101562
1907,-818,16.3109588623047,1040.42565917969
2007,-818,16.6623287200928,1201.20324707031
2107,-818,17.6664390563965,1329.62878417969
2207,-818,18.0013694763184,862.002502441406
-1893,-918,15.8856163024902,303.687164306641
-1793,-918,15.7438354492188,803.367858886719
-1693,-918,19.5808219909668,307.25537109375
-1593,-918,18.7760276794434,226.714263916016
-1493,-918,18.6369857788086,347.642425537109
-1393,-918,19.4554786682129,499.821197509766
-1293,-918,22.7061653137207,216.581649780273
-1193,-918,12.5876712799072,579.455749511719
-1093,-918,12.8719177246094,418.888305664062
-993,-918,13.1609592437744,539.550415039062
-893,-918,12.7904109954834,535.325622558594
-793,-918,12.1869859695435,544.841003417969
-693,-918,11.7773971557617,429.347473144531
-593,-918,8.35410976409912,609.581237792969
-493,-918,9.22808170318604,537.778259277344
-393,-918,11.4294519424438,419.088745117188
-293,-918,14.3773975372314,569.40869140625
-193,-918,14.6020545959473,590.985900878906
-93,-918,15.4924659729004,759.365844726562
7,-918,15.9061641693115,697.641662597656
107,-918,16.3828773498535,767.692321777344
207,-918,16.8308219909668,1062.99255371094
307,-918,16.3924655914307,1277.89611816406
407,-918,16.7438354492188,1396.57995605469
507,-918,16.4390411376953,1519.96447753906
607,-918,16.0205478668213,1087.10559082031
707,-918,16.2102737426758,1131.53259277344
807,-918,16.7376708984375,1055.06982421875
907,-918,16.6691780090332,1333.65173339844
1007,-918,16.4143829345703,1319.10473632812
1107,-918,15.7705478668213,1341.92797851562
1207,-918,15.5801372528076,769.065307617188
1307,-918,15.5616436004639,726.985168457031
1407,-918,15.7561645507812,1201.83874511719
1507,-918,14.2828769683838,1115.50402832031
1607,-918,16.0835609436035,979.495544433594
1707,-918,17.3178081512451,1127.58654785156
1807,-918,17.6308212280273,1057.9326171875
1907,-918,17.5547943115234,1124.99157714844
2007,-918,17.6109580993652,1403.26513671875
2107,-918,17.5410957336426,1233.63647460938
-1893,-1018,13.8219175338745,381.976501464844
-1793,-1018,16.297945022583,553.691040039062
-1693,-1018,18.1835613250732,376.229553222656
-1593,-1018,17.6602745056152,177.052154541016
-1493,-1018,21.216438293457,326.431640625
-1393,-1018,20.8246574401855,326.431640625
-1293,-1018,23.7883567810059,498.558410644531
-1193,-1018,13.3376712799072,507.209014892578
-1093,-1018,9.64863014221191,563.7060546875
-993,-1018,14.1082191467285,502.207611083984
-893,-1018,13.336986541748,498.095153808594
-793,-1018,10.0205478668213,429.447448730469
-693,-1018,10.9938354492188,426.946838378906
-593,-1018,11.4650688171387,498.159606933594
-493,-1018,10.9431505203247,669.625
-393,-1018,12.5856161117554,542.137573242188
-293,-1018,14.7691783905029,471.638977050781
-193,-1018,14.9602737426758,660.539306640625
-93,-1018,15.8034248352051,616.080139160156
7,-1018,16.2171230316162,728.809814453125
107,-1018,17.1390419006348,1051.16467285156
207,-1018,17.3178081512451,1256.80090332031
307,-1018,17.6308212280273,1089.20825195312
407,-1018,18.1568489074707,1284.30456542969
507,-1018,18.1130142211914,1325.80163574219
607,-1018,18.1958904266357,1284.43139648438
707,-1018,16.4801368713379,1425.89916992188
807,-1018,17.6739730834961,1060.77514648438
907,-1018,17.5445213317871,1328.50061035156
1007,-1018,16.7472610473633,652.720520019531
1107,-1018,16.5931510925293,1267.98681640625
1207,-1018,17.120548248291,1335.40795898438
1307,-1018,16.6547946929932,824.722106933594
1407,-1018,17.0075340270996,896.42724609375
1507,-1018,17.1068496704102,1267.98657226562
1607,-1018,17.3589038848877,1410.10083007812
1707,-1018,18.0499992370605,1297.28845214844
1807,-1018,17.8308219909668,1340.33056640625
1907,-1018,18.191780090332,1362.85083007812
2007,-1018,18.2945213317871,1403.26513671875
-1793,-1118,14.6780815124512,287.713836669922
-1693,-1118,19.1308212280273,319.725860595703
-1593,-1118,17.4794521331787,347.680450439453
-1493,-1118,24.3260269165039,327.026275634766
-1393,-1118,22.5547943115234,294.440093994141
